timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578885201248,1123,HTTP Request,200,OK,Thread Group 1-3568,text,true,,3218,116,2244,2244,http://localhost:8081/,1123,0,1000
1578885201247,1125,HTTP Request,200,OK,Thread Group 1-3563,text,true,,3218,116,2243,2243,http://localhost:8081/,1125,0,1002
1578885201770,602,HTTP Request,200,OK,Thread Group 1-4523,text,true,,3218,116,2242,2242,http://localhost:8081/,602,0,500
1578885201770,602,HTTP Request,200,OK,Thread Group 1-4522,text,true,,3218,116,2241,2241,http://localhost:8081/,602,0,500
1578885201769,604,HTTP Request,200,OK,Thread Group 1-4520,text,true,,3218,116,2240,2240,http://localhost:8081/,604,0,501
1578885201769,604,HTTP Request,200,OK,Thread Group 1-4521,text,true,,3218,116,2239,2239,http://localhost:8081/,604,0,501
1578885201770,604,HTTP Request,200,OK,Thread Group 1-4524,text,true,,3218,116,2238,2238,http://localhost:8081/,604,0,501
1578885201770,604,HTTP Request,200,OK,Thread Group 1-4525,text,true,,3218,116,2237,2237,http://localhost:8081/,604,0,501
1578885201771,603,HTTP Request,200,OK,Thread Group 1-4526,text,true,,3218,116,2236,2236,http://localhost:8081/,603,0,500
1578885201771,604,HTTP Request,200,OK,Thread Group 1-4527,text,true,,3218,116,2235,2235,http://localhost:8081/,604,0,501
1578885201772,603,HTTP Request,200,OK,Thread Group 1-4529,text,true,,3218,116,2234,2234,http://localhost:8081/,603,0,500
1578885201771,604,HTTP Request,200,OK,Thread Group 1-4528,text,true,,3218,116,2233,2233,http://localhost:8081/,604,0,501
1578885201773,603,HTTP Request,200,OK,Thread Group 1-4530,text,true,,3218,116,2232,2232,http://localhost:8081/,603,0,500
1578885201773,603,HTTP Request,200,OK,Thread Group 1-4531,text,true,,3218,116,2231,2231,http://localhost:8081/,603,0,500
1578885201773,603,HTTP Request,200,OK,Thread Group 1-4532,text,true,,3218,116,2230,2230,http://localhost:8081/,603,0,501
1578885201775,601,HTTP Request,200,OK,Thread Group 1-4536,text,true,,3218,116,2229,2229,http://localhost:8081/,601,0,500
1578885201775,602,HTTP Request,200,OK,Thread Group 1-4535,text,true,,3218,116,2228,2228,http://localhost:8081/,602,0,500
1578885201774,603,HTTP Request,200,OK,Thread Group 1-4534,text,true,,3218,116,2227,2227,http://localhost:8081/,603,0,501
1578885201774,603,HTTP Request,200,OK,Thread Group 1-4533,text,true,,3218,116,2226,2226,http://localhost:8081/,603,0,501
1578885201776,602,HTTP Request,200,OK,Thread Group 1-4537,text,true,,3218,116,2226,2226,http://localhost:8081/,602,0,501
1578885201776,603,HTTP Request,200,OK,Thread Group 1-4538,text,true,,3218,116,2224,2224,http://localhost:8081/,603,0,501
1578885201778,601,HTTP Request,200,OK,Thread Group 1-4539,text,true,,3218,116,2223,2223,http://localhost:8081/,601,0,501
1578885201780,600,HTTP Request,200,OK,Thread Group 1-4540,text,true,,3218,116,2222,2222,http://localhost:8081/,600,0,501
1578885201785,595,HTTP Request,200,OK,Thread Group 1-4542,text,true,,3218,116,2221,2221,http://localhost:8081/,595,0,500
1578885201784,596,HTTP Request,200,OK,Thread Group 1-4541,text,true,,3218,116,2220,2220,http://localhost:8081/,596,0,501
1578885201785,596,HTTP Request,200,OK,Thread Group 1-4544,text,true,,3218,116,2220,2220,http://localhost:8081/,596,0,502
1578885201786,601,HTTP Request,200,OK,Thread Group 1-4545,text,true,,3218,116,2218,2218,http://localhost:8081/,601,0,501
1578885201785,603,HTTP Request,200,OK,Thread Group 1-4543,text,true,,3218,116,2217,2217,http://localhost:8081/,603,0,502
1578885201786,602,HTTP Request,200,OK,Thread Group 1-4546,text,true,,3218,116,2216,2216,http://localhost:8081/,602,0,501
1578885201786,602,HTTP Request,200,OK,Thread Group 1-4548,text,true,,3218,116,2215,2215,http://localhost:8081/,602,0,502
1578885201787,602,HTTP Request,200,OK,Thread Group 1-4550,text,true,,3218,116,2215,2215,http://localhost:8081/,602,0,501
1578885201787,602,HTTP Request,200,OK,Thread Group 1-4549,text,true,,3218,116,2213,2213,http://localhost:8081/,602,0,501
1578885201786,603,HTTP Request,200,OK,Thread Group 1-4547,text,true,,3218,116,2212,2212,http://localhost:8081/,603,0,502
1578885201788,602,HTTP Request,200,OK,Thread Group 1-4555,text,true,,3218,116,2211,2211,http://localhost:8081/,602,0,501
1578885201787,603,HTTP Request,200,OK,Thread Group 1-4552,text,true,,3218,116,2210,2210,http://localhost:8081/,603,0,502
1578885201787,603,HTTP Request,200,OK,Thread Group 1-4551,text,true,,3218,116,2209,2209,http://localhost:8081/,603,0,502
1578885201788,602,HTTP Request,200,OK,Thread Group 1-4553,text,true,,3218,116,2208,2208,http://localhost:8081/,602,0,501
1578885201789,602,HTTP Request,200,OK,Thread Group 1-4557,text,true,,3218,116,2207,2207,http://localhost:8081/,602,0,501
1578885201788,603,HTTP Request,200,OK,Thread Group 1-4554,text,true,,3218,116,2206,2206,http://localhost:8081/,603,0,502
1578885201788,603,HTTP Request,200,OK,Thread Group 1-4556,text,true,,3218,116,2205,2205,http://localhost:8081/,603,0,502
1578885201789,603,HTTP Request,200,OK,Thread Group 1-4558,text,true,,3218,116,2204,2204,http://localhost:8081/,603,0,501
1578885201789,603,HTTP Request,200,OK,Thread Group 1-4560,text,true,,3218,116,2203,2203,http://localhost:8081/,603,0,502
1578885201789,603,HTTP Request,200,OK,Thread Group 1-4559,text,true,,3218,116,2202,2202,http://localhost:8081/,603,0,503
1578885201790,603,HTTP Request,200,OK,Thread Group 1-4562,text,true,,3218,116,2201,2201,http://localhost:8081/,603,0,502
1578885201790,603,HTTP Request,200,OK,Thread Group 1-4561,text,true,,3218,116,2200,2200,http://localhost:8081/,603,0,502
1578885201791,602,HTTP Request,200,OK,Thread Group 1-4568,text,true,,3218,116,2199,2199,http://localhost:8081/,602,0,501
1578885201290,1103,HTTP Request,200,OK,Thread Group 1-3681,text,true,,3218,116,2198,2198,http://localhost:8081/,1103,0,1002
1578885201792,602,HTTP Request,200,OK,Thread Group 1-4569,text,true,,3218,116,2197,2197,http://localhost:8081/,602,0,500
1578885201290,1104,HTTP Request,200,OK,Thread Group 1-3697,text,true,,3218,116,2196,2196,http://localhost:8081/,1104,0,1002
1578885201791,603,HTTP Request,200,OK,Thread Group 1-4567,text,true,,3218,116,2195,2195,http://localhost:8081/,603,0,501
1578885200793,1602,HTTP Request,200,OK,Thread Group 1-2456,text,true,,3218,116,2194,2194,http://localhost:8081/,1602,0,1500
1578885200792,1603,HTTP Request,200,OK,Thread Group 1-2501,text,true,,3218,116,2193,2193,http://localhost:8081/,1603,0,1500
1578885200290,2105,HTTP Request,200,OK,Thread Group 1-1475,text,true,,3218,116,2192,2192,http://localhost:8081/,2105,0,2002
1578885200791,1605,HTTP Request,200,OK,Thread Group 1-2488,text,true,,3218,116,2191,2191,http://localhost:8081/,1605,0,1501
1578885201291,1105,HTTP Request,200,OK,Thread Group 1-3688,text,true,,3218,116,2190,2190,http://localhost:8081/,1105,0,1002
1578885201290,1106,HTTP Request,200,OK,Thread Group 1-3683,text,true,,3218,116,2189,2189,http://localhost:8081/,1106,0,1003
1578885201790,607,HTTP Request,200,OK,Thread Group 1-4563,text,true,,3218,116,2188,2188,http://localhost:8081/,607,0,503
1578885201791,606,HTTP Request,200,OK,Thread Group 1-4566,text,true,,3218,116,2187,2187,http://localhost:8081/,606,0,502
1578885201792,611,HTTP Request,200,OK,Thread Group 1-4570,text,true,,3218,116,2186,2186,http://localhost:8081/,611,0,501
1578885201292,1111,HTTP Request,200,OK,Thread Group 1-3661,text,true,,3218,116,2185,2185,http://localhost:8081/,1111,0,1001
1578885200290,2114,HTTP Request,200,OK,Thread Group 1-1473,text,true,,3218,116,2184,2184,http://localhost:8081/,2114,0,2003
1578885200791,1613,HTTP Request,200,OK,Thread Group 1-2556,text,true,,3218,116,2183,2183,http://localhost:8081/,1613,0,1502
1578885200792,1613,HTTP Request,200,OK,Thread Group 1-2480,text,true,,3218,116,2182,2182,http://localhost:8081/,1613,0,1501
1578885201791,614,HTTP Request,200,OK,Thread Group 1-4564,text,true,,3218,116,2181,2181,http://localhost:8081/,614,0,502
1578885201291,1114,HTTP Request,200,OK,Thread Group 1-3689,text,true,,3218,116,2180,2180,http://localhost:8081/,1114,0,1002
1578885200792,1614,HTTP Request,200,OK,Thread Group 1-2474,text,true,,3218,116,2179,2179,http://localhost:8081/,1614,0,1501
1578885201291,1115,HTTP Request,200,OK,Thread Group 1-3701,text,true,,3218,116,2178,2178,http://localhost:8081/,1115,0,1002
1578885200793,1613,HTTP Request,200,OK,Thread Group 1-2457,text,true,,3218,116,2177,2177,http://localhost:8081/,1613,0,1500
1578885201291,1116,HTTP Request,200,OK,Thread Group 1-3684,text,true,,3218,116,2176,2176,http://localhost:8081/,1116,0,1002
1578885201791,616,HTTP Request,200,OK,Thread Group 1-4565,text,true,,3218,116,2175,2175,http://localhost:8081/,616,0,502
1578885200292,2115,HTTP Request,200,OK,Thread Group 1-1480,text,true,,3218,116,2174,2174,http://localhost:8081/,2115,0,2001
1578885200292,2116,HTTP Request,200,OK,Thread Group 1-1482,text,true,,3218,116,2173,2173,http://localhost:8081/,2116,0,2001
1578885201793,615,HTTP Request,200,OK,Thread Group 1-4572,text,true,,3218,116,2172,2172,http://localhost:8081/,615,0,501
1578885200293,2115,HTTP Request,200,OK,Thread Group 1-1479,text,true,,3218,116,2171,2171,http://localhost:8081/,2115,0,2001
1578885201292,1117,HTTP Request,200,OK,Thread Group 1-3691,text,true,,3218,116,2170,2170,http://localhost:8081/,1117,0,1002
1578885201793,616,HTTP Request,200,OK,Thread Group 1-4573,text,true,,3218,116,2169,2169,http://localhost:8081/,616,0,501
1578885200293,2116,HTTP Request,200,OK,Thread Group 1-1478,text,true,,3218,116,2168,2168,http://localhost:8081/,2116,0,2001
1578885201289,1121,HTTP Request,200,OK,Thread Group 1-3704,text,true,,3218,116,2167,2167,http://localhost:8081/,1121,0,1005
1578885200792,1618,HTTP Request,200,OK,Thread Group 1-2513,text,true,,3218,116,2166,2166,http://localhost:8081/,1618,0,1502
1578885200793,1618,HTTP Request,200,OK,Thread Group 1-2467,text,true,,3218,116,2165,2165,http://localhost:8081/,1618,0,1501
1578885200292,2119,HTTP Request,200,OK,Thread Group 1-1477,text,true,,3218,116,2164,2164,http://localhost:8081/,2119,0,2002
1578885200292,2119,HTTP Request,200,OK,Thread Group 1-1481,text,true,,3218,116,2163,2163,http://localhost:8081/,2119,0,2002
1578885200794,1618,HTTP Request,200,OK,Thread Group 1-2465,text,true,,3218,116,2162,2162,http://localhost:8081/,1618,0,1500
1578885201793,619,HTTP Request,200,OK,Thread Group 1-4571,text,true,,3218,116,2161,2161,http://localhost:8081/,619,0,501
1578885200794,1618,HTTP Request,200,OK,Thread Group 1-2449,text,true,,3218,116,2160,2160,http://localhost:8081/,1618,0,1501
1578885200794,1619,HTTP Request,200,OK,Thread Group 1-2597,text,true,,3218,116,2159,2159,http://localhost:8081/,1619,0,1501
1578885201292,1121,HTTP Request,200,OK,Thread Group 1-3695,text,true,,3218,116,2158,2158,http://localhost:8081/,1121,0,1002
1578885200294,2119,HTTP Request,200,OK,Thread Group 1-1484,text,true,,3218,116,2157,2157,http://localhost:8081/,2119,0,2000
1578885200793,1620,HTTP Request,200,OK,Thread Group 1-2486,text,true,,3218,116,2156,2156,http://localhost:8081/,1620,0,1501
1578885200792,1622,HTTP Request,200,OK,Thread Group 1-2481,text,true,,3218,116,2155,2155,http://localhost:8081/,1622,0,1502
1578885200293,2126,HTTP Request,200,OK,Thread Group 1-1476,text,true,,3218,116,2154,2154,http://localhost:8081/,2126,0,2001
1578885200294,2125,HTTP Request,200,OK,Thread Group 1-1483,text,true,,3218,116,2154,2154,http://localhost:8081/,2125,0,2000
1578885201293,1126,HTTP Request,200,OK,Thread Group 1-3693,text,true,,3218,116,2152,2152,http://localhost:8081/,1126,0,1001
1578885201794,626,HTTP Request,200,OK,Thread Group 1-4574,text,true,,3218,116,2151,2151,http://localhost:8081/,626,0,500
1578885200794,1626,HTTP Request,200,OK,Thread Group 1-2473,text,true,,3218,116,2150,2150,http://localhost:8081/,1626,0,1501
1578885201293,1128,HTTP Request,200,OK,Thread Group 1-3711,text,true,,3218,116,2149,2149,http://localhost:8081/,1128,0,1001
1578885201293,1128,HTTP Request,200,OK,Thread Group 1-3713,text,true,,3218,116,2148,2148,http://localhost:8081/,1128,0,1002
1578885200794,1628,HTTP Request,200,OK,Thread Group 1-2487,text,true,,3218,116,2147,2147,http://localhost:8081/,1628,0,1501
1578885200295,2127,HTTP Request,200,OK,Thread Group 1-1487,text,true,,3218,116,2146,2146,http://localhost:8081/,2127,0,2000
1578885200295,2127,HTTP Request,200,OK,Thread Group 1-1490,text,true,,3218,116,2145,2145,http://localhost:8081/,2127,0,2000
1578885201295,1128,HTTP Request,200,OK,Thread Group 1-3716,text,true,,3218,116,2144,2144,http://localhost:8081/,1128,0,1000
1578885200294,2129,HTTP Request,200,OK,Thread Group 1-1488,text,true,,3218,116,2143,2143,http://localhost:8081/,2129,0,2002
1578885200294,2129,HTTP Request,200,OK,Thread Group 1-1489,text,true,,3218,116,2142,2142,http://localhost:8081/,2129,0,2002
1578885200294,2130,HTTP Request,200,OK,Thread Group 1-1485,text,true,,3218,116,2141,2141,http://localhost:8081/,2130,0,2002
1578885201294,1130,HTTP Request,200,OK,Thread Group 1-3702,text,true,,3218,116,2140,2140,http://localhost:8081/,1130,0,1002
1578885201317,1107,HTTP Request,200,OK,Thread Group 1-3789,text,true,,3218,116,2139,2139,http://localhost:8081/,1107,0,1001
1578885201318,1107,HTTP Request,200,OK,Thread Group 1-3791,text,true,,3218,116,2138,2138,http://localhost:8081/,1107,0,1001
1578885200898,1527,HTTP Request,200,OK,Thread Group 1-2677,text,true,,3218,116,2137,2137,http://localhost:8081/,1527,0,1501
1578885201819,607,HTTP Request,200,OK,Thread Group 1-4614,text,true,,3218,116,2136,2136,http://localhost:8081/,607,0,500
1578885201317,1109,HTTP Request,200,OK,Thread Group 1-3781,text,true,,3218,116,2135,2135,http://localhost:8081/,1109,0,1002
1578885201316,1110,HTTP Request,200,OK,Thread Group 1-3782,text,true,,3218,116,2134,2134,http://localhost:8081/,1110,0,1003
1578885201317,1110,HTTP Request,200,OK,Thread Group 1-3780,text,true,,3218,116,2133,2133,http://localhost:8081/,1110,0,1002
1578885201316,1111,HTTP Request,200,OK,Thread Group 1-3783,text,true,,3218,116,2132,2132,http://localhost:8081/,1111,0,1004
1578885201320,1107,HTTP Request,200,OK,Thread Group 1-3796,text,true,,3218,116,2131,2131,http://localhost:8081/,1107,0,1000
1578885201320,1108,HTTP Request,200,OK,Thread Group 1-3787,text,true,,3218,116,2130,2130,http://localhost:8081/,1108,0,1000
1578885201320,1108,HTTP Request,200,OK,Thread Group 1-3779,text,true,,3218,116,2129,2129,http://localhost:8081/,1108,0,1000
1578885201820,608,HTTP Request,200,OK,Thread Group 1-4615,text,true,,3218,116,2128,2128,http://localhost:8081/,608,0,501
1578885201320,1109,HTTP Request,200,OK,Thread Group 1-3784,text,true,,3218,116,2127,2127,http://localhost:8081/,1109,0,1001
1578885201320,1109,HTTP Request,200,OK,Thread Group 1-3790,text,true,,3218,116,2126,2126,http://localhost:8081/,1109,0,1001
1578885201322,1107,HTTP Request,200,OK,Thread Group 1-3805,text,true,,3218,116,2125,2125,http://localhost:8081/,1107,0,1000
1578885201319,1111,HTTP Request,200,OK,Thread Group 1-3794,text,true,,3218,116,2124,2124,http://localhost:8081/,1111,0,1003
1578885201322,1108,HTTP Request,200,OK,Thread Group 1-3803,text,true,,3218,116,2123,2123,http://localhost:8081/,1108,0,1000
1578885201319,1116,HTTP Request,200,OK,Thread Group 1-3797,text,true,,3218,116,2122,2122,http://localhost:8081/,1116,0,1003
1578885201321,1114,HTTP Request,200,OK,Thread Group 1-3804,text,true,,3218,116,2121,2121,http://localhost:8081/,1114,0,1001
1578885201321,1115,HTTP Request,200,OK,Thread Group 1-3801,text,true,,3218,116,2120,2120,http://localhost:8081/,1115,0,1002
1578885201323,1117,HTTP Request,200,OK,Thread Group 1-3785,text,true,,3218,116,2119,2119,http://localhost:8081/,1117,0,1000
1578885201322,1118,HTTP Request,200,OK,Thread Group 1-3777,text,true,,3218,116,2118,2118,http://localhost:8081/,1118,0,1001
1578885201823,618,HTTP Request,200,OK,Thread Group 1-4616,text,true,,3218,116,2117,2117,http://localhost:8081/,618,0,500
1578885201324,1117,HTTP Request,200,OK,Thread Group 1-3808,text,true,,3218,116,2116,2116,http://localhost:8081/,1117,0,1000
1578885201323,1118,HTTP Request,200,OK,Thread Group 1-3786,text,true,,3218,116,2115,2115,http://localhost:8081/,1118,0,1001
1578885201323,1119,HTTP Request,200,OK,Thread Group 1-3806,text,true,,3218,116,2114,2114,http://localhost:8081/,1119,0,1001
1578885201824,618,HTTP Request,200,OK,Thread Group 1-4617,text,true,,3218,116,2113,2113,http://localhost:8081/,618,0,501
1578885201326,1116,HTTP Request,200,OK,Thread Group 1-3812,text,true,,3218,116,2112,2112,http://localhost:8081/,1116,0,1000
1578885201825,617,HTTP Request,200,OK,Thread Group 1-4618,text,true,,3218,116,2111,2111,http://localhost:8081/,617,0,501
1578885201826,617,HTTP Request,200,OK,Thread Group 1-4619,text,true,,3218,116,2110,2110,http://localhost:8081/,617,0,500
1578885201324,1119,HTTP Request,200,OK,Thread Group 1-3807,text,true,,3218,116,2109,2109,http://localhost:8081/,1119,0,1002
1578885201826,617,HTTP Request,200,OK,Thread Group 1-4620,text,true,,3218,116,2108,2108,http://localhost:8081/,617,0,500
1578885201326,1118,HTTP Request,200,OK,Thread Group 1-3795,text,true,,3218,116,2107,2107,http://localhost:8081/,1118,0,1000
1578885201324,1120,HTTP Request,200,OK,Thread Group 1-3809,text,true,,3218,116,2107,2107,http://localhost:8081/,1120,0,1002
1578885201324,1120,HTTP Request,200,OK,Thread Group 1-3802,text,true,,3218,116,2105,2105,http://localhost:8081/,1120,0,1002
1578885201324,1120,HTTP Request,200,OK,Thread Group 1-3799,text,true,,3218,116,2104,2104,http://localhost:8081/,1120,0,1003
1578885201327,1117,HTTP Request,200,OK,Thread Group 1-3814,text,true,,3218,116,2103,2103,http://localhost:8081/,1117,0,1000
1578885201326,1119,HTTP Request,200,OK,Thread Group 1-3811,text,true,,3218,116,2102,2102,http://localhost:8081/,1119,0,1001
1578885201827,618,HTTP Request,200,OK,Thread Group 1-4624,text,true,,3218,116,2101,2101,http://localhost:8081/,618,0,500
1578885201826,619,HTTP Request,200,OK,Thread Group 1-4621,text,true,,3218,116,2100,2100,http://localhost:8081/,619,0,501
1578885201326,1120,HTTP Request,200,OK,Thread Group 1-3813,text,true,,3218,116,2099,2099,http://localhost:8081/,1120,0,1001
1578885201326,1120,HTTP Request,200,OK,Thread Group 1-3798,text,true,,3218,116,2098,2098,http://localhost:8081/,1120,0,1001
1578885201827,619,HTTP Request,200,OK,Thread Group 1-4623,text,true,,3218,116,2097,2097,http://localhost:8081/,619,0,500
1578885201826,621,HTTP Request,200,OK,Thread Group 1-4622,text,true,,3218,116,2096,2096,http://localhost:8081/,621,0,501
1578885201328,1119,HTTP Request,200,OK,Thread Group 1-3815,text,true,,3218,116,2095,2095,http://localhost:8081/,1119,0,1000
1578885201827,620,HTTP Request,200,OK,Thread Group 1-4625,text,true,,3218,116,2094,2094,http://localhost:8081/,620,0,501
1578885201327,1121,HTTP Request,200,OK,Thread Group 1-3810,text,true,,3218,116,2093,2093,http://localhost:8081/,1120,0,1001
